time,month,year,longitude,latitude,tp,u10,v10,r,t2m,fwi,danger,ws,dc,dmc,ffmc,isi,bui
2010-01-07 12:00:00,1,2010,18.25,40.5,-5.5879354e-06,2.0466745,3.3237517,72.92102,14.80740000000003,1.7998047,0.0,3.903357768921924,6.896285813149044,2.251970581499072,74.83508275082467,1.541108205189348,2.47963749007561
2010-01-08 12:00:00,1,2010,18.25,40.5,0.0015441328,-3.3102357,6.8423448,78.32937,15.66330000000005,8.697388,1.0,7.6010093245332575,9.419679813149052,2.6991938443093106,79.16659583898465,4.1539734194438624,3.145233733252893
2010-01-09 12:00:00,1,2010,18.25,40.5,3.077465,-4.3216686,10.392508,76.73901,16.322140000000047,6.3847656,1.0,11.255267301059089,9.48162497684218,1.6880074555339935,67.82639510921508,4.496339804065327,2.33622390136819
2010-01-10 12:00:00,1,2010,18.25,40.5,0.111460686,1.8489571,4.437986,62.707245,11.776880000000006,3.0386963,0.0,4.807739811370454,11.305463376842182,2.2791993184335104,77.90086774734733,2.234915610676037,3.0308421801076295
2010-01-11 12:00:00,1,2010,18.25,40.5,0.10101869999999999,2.6053343,1.5049287,64.70053,9.131680000000017,3.1605225,0.0,3.0087501070777183,12.653165776842185,2.7238392524906496,80.83447847279602,2.1477842413404225,3.5416541837560516
2010-01-12 12:00:00,1,2010,18.25,40.5,3.3431243999999998,1.0778391,-0.21322393,79.35663,9.285200000000032,0.45593262,0.0,1.0987272499640004,10.982741214858343,1.4097860859128637,51.4965615697713,0.238616775436118,2.1345688882256733
2010-01-13 12:00:00,1,2010,18.25,40.5,0.9994502000000001,1.5677843,-2.0640545,78.58589,8.869439999999997,0.2677002,0.0,2.591962304952898,12.283240414858343,1.6726095435681738,58.74289342549218,0.6028343977320735,2.4956403629238384
2010-01-14 12:00:00,1,2010,18.25,40.5,0.964093,-0.9208798,-0.60440725,71.37719,9.962270000000046,0.5432129,0.0,1.101511565940459,13.78044901485835,2.062416740571593,63.97214036724461,0.6168830488223944,3.001720745572263
2010-01-15 12:00:00,1,2010,18.25,40.5,0.23941696,-0.56799453,-1.4425989,66.30575,8.916770000000042,1.4110107,0.0,1.550390071043778,15.089467614858357,2.4779222885435996,72.70871130967336,0.9113920689412442,3.5134418295117986
2010-01-16 12:00:00,1,2010,18.25,40.5,0.49503753,-2.591955,-3.240678,70.112785,11.780020000000036,2.3566895,0.0,4.149725848981954,16.913871214858364,2.9518316814047285,78.48567789589467,2.0856259155415198,4.110317805614368
2010-01-17 12:00:00,1,2010,18.25,40.5,0.033776276,-0.75721025,-2.1254928,66.80337,9.993520000000046,1.8426514,0.0,2.2563437250465412,18.416704814858374,3.4052057746016997,80.86185129853904,1.8795053527858405,4.657506377940976
2010-01-18 12:00:00,1,2010,18.25,40.5,1.1299937,1.5313221,-2.290345,78.49232,9.882870000000025,3.2662354,0.0,2.755109361345464,19.899621414858377,3.696011357993654,73.49170577838848,1.1719239005484716,5.0480515208008825
2010-01-19 12:00:00,1,2010,18.25,40.5,0.48782699999999996,2.2666068,-5.254802,61.18242,9.720799999999997,5.55188,1.0,5.72280092655775,21.353365414858377,4.213119240677004,80.05492961144924,3.2298191326276218,5.642840954249621
2010-01-20 12:00:00,1,2010,18.25,40.5,0.40037417999999997,2.5120995,-4.775163,54.907345,8.627740000000017,5.6346436,1.0,5.3956302295903535,22.61035861485838,4.753140792475261,83.07984434953042,4.341322522704509,6.231383858311849
2010-01-21 12:00:00,1,2010,18.25,40.5,0.061015133,-0.011750698,-1.1449741,62.36366,7.405500000000018,4.9438477,0.0,1.1450343962406968,23.647348614858384,5.147235464494218,83.20684578957483,2.04103644875372,6.666685682076957
2010-01-22 12:00:00,1,2010,18.25,40.5,1.2659794,0.7365119,-4.1963634,60.6958,8.791770000000042,8.171875,1.0,4.260506491451594,24.93386721485839,5.625872502325118,76.75090175696509,1.8522589402210912,7.193845075859224
2010-01-23 12:00:00,1,2010,18.25,40.5,1.4632493,1.2540544,-5.376085,67.273476,6.742000000000019,1.8968506,0.0,5.520411430806979,25.851427214858397,5.9418237313522875,71.40503138746834,1.7842144173086134,7.5470286686902215
2010-01-24 12:00:00,1,2010,18.25,40.5,0.11159851999999999,0.49610552,-3.3344603,57.68022,6.035640000000001,1.8939209,0.0,3.3711639205548223,26.6418424148584,6.313589727338559,78.15879360052523,1.7600135332286082,7.929401272135115
2010-01-25 12:00:00,1,2010,18.25,40.5,0.1371596,-0.4630281,-1.5966406,68.92496,6.926080000000013,2.1574707,0.0,1.6624248033995312,27.592536814858402,6.620639310334442,79.96814443402172,1.532371718060289,8.276534743878601
2010-01-26 12:00:00,1,2010,18.25,40.5,0.7850542,-1.9275197,2.2834024,68.04434,8.600030000000004,5.676758,1.0,2.9881865260076803,28.844542214858404,7.002244436905033,78.36091647970616,1.670876434412325,8.715247775805484
2010-01-27 12:00:00,1,2010,18.25,40.5,17.830944000000002,-5.9355063,7.157989,85.43096,9.679900000000032,0.10595703,0.0,9.29876559342479,2.6440785738882573,3.022319880520147,36.58592917840434,0.09357472282762198,2.5777264069454913
2010-01-28 12:00:00,1,2010,18.25,40.5,20.254485,-2.7700186,0.7859528,86.53799,9.068720000000042,1.779317e-09,0.0,2.879361882114473,1.3363696000000076,0.9942380568124383,19.22662143301015,0.0001626445369415708,0.7174553941686863
2010-01-29 12:00:00,1,2010,18.25,40.5,2.30151,0.5628938,-0.86318153,78.36857,9.877370000000042,0.029907228,0.0,1.030500744207194,2.818296200000015,0.4264583447319291,29.61746622960305,0.00373796104739832,0.6188203676540984
2010-01-30 12:00:00,1,2010,18.25,40.5,0.032469862999999995,0.10308508,2.2437084,75.46145,10.01574000000005,0.7454834,0.0,2.246075225354032,4.325129400000024,0.7622582796735953,48.631050515644326,0.20747519834066183,1.0582521896004458
2010-01-31 12:00:00,1,2010,18.25,40.5,1.6955796,3.3876324,4.1528873,74.66877,11.732700000000023,1.1459961,0.0,5.359340090349842,6.141015400000028,0.6483188898194558,58.80427924629667,1.000158897942147,1.0258779692517264
2010-02-01 12:00:00,2,2010,18.25,40.5,0.59986394,3.371699,1.4603052,71.29113,10.654350000000022,2.3758545,0.0,3.6743496599735903,7.762798400000032,1.127672447512489,70.18658214014881,1.2256311755933451,1.6544907983874595
2010-02-02 12:00:00,2,2010,18.25,40.5,0.9857873,3.7421029,-5.266491,50.796173,7.168080000000032,5.1673584,1.0,6.460592973347679,8.757052800000038,1.7055619307793295,76.23140078899316,2.664077684391978,2.2941009884854346
2010-02-03 12:00:00,2,2010,18.25,40.5,0.25266501999999996,2.131463,-3.185374,45.322773,5.754660000000001,2.1640625,0.0,3.832719927185523,9.496891600000037,2.2379565248552478,81.98906389126071,2.8532442955649144,2.81658312285542
2010-02-04 12:00:00,2,2010,18.25,40.5,-8.381903e-06,1.503765,1.509098,52.583126,8.018799999999999,1.5639648,0.0,2.130419195564338,10.644275600000036,2.8521594040468674,83.72716234370726,2.6121146109146722,3.41600307985692
2010-02-05 12:00:00,2,2010,18.25,40.5,0.03716955,-1.6491481,2.33117,67.8071,9.228750000000048,7.56958,1.0,2.8555285018072594,12.009450600000044,3.324493290797307,83.774448840824,2.997997645935536,3.929527006647913
2010-02-06 12:00:00,2,2010,18.25,40.5,4.8236833,0.1278131,7.342659,80.618126,13.035580000000039,1.1722412,0.0,7.343771332143493,8.55272305768311,1.7194020059865096,55.41215703723661,1.0974088103841202,2.2885858221323656
2010-02-07 12:00:00,2,2010,18.25,40.5,2.8392896,1.3229445,2.1084106,71.977135,11.287599999999998,0.29418945,0.0,2.489091683380227,8.109217899347795,1.030016355443825,52.316240193369225,0.3359948977964359,1.5635388906155319
2010-02-08 12:00:00,2,2010,18.25,40.5,8.21645,0.5554126,-4.454721,74.981,9.588300000000004,0.2529297,0.0,4.489211773137882,1.4298940000000007,0.37985672562285017,39.24294104823066,0.06771741354360221,0.4565216876493882
2010-02-09 12:00:00,2,2010,18.25,40.5,0.18938072,1.5970684,-1.6660572,72.97764,7.589530000000025,0.42590332,0.0,2.307893859767039,2.500009400000005,0.7134066146317326,55.42938635732223,0.440849642215548,0.8327360538994507
2010-02-10 12:00:00,2,2010,18.25,40.5,15.537808,-5.0043783,5.2211614,75.94887,10.935450000000003,0.04345703,0.0,7.232173154340322,1.6723810000000003,0.4111866981193493,40.1479885581508,0.13262490886707523,0.509312789498934
2010-02-11 12:00:00,2,2010,18.25,40.5,8.469499,0.79884785,3.834379,87.36371,11.171080000000018,0.00506592,0.0,3.9167103802924497,1.714794400000003,0.22026404466309096,26.96659131338402,0.0029137728276710517,0.33344968823340804
2010-02-12 12:00:00,2,2010,18.25,40.5,3.2981527,1.4359293,2.9809659,70.55304,10.246579999999994,0.13647461,0.0,3.308783862926272,1.548384399999999,0.47462070924715427,40.586027861000844,0.07067592733970116,0.5374131282028661
2010-02-13 12:00:00,2,2010,18.25,40.5,3.9391625,4.0369067,1.2370665,65.39744,8.037350000000004,0.22497559,0.0,4.2221972040546785,1.1507230000000006,0.4491275841455281,45.74411980631624,0.1981393555528343,0.4546398967081224
2010-02-14 12:00:00,2,2010,18.25,40.5,6.348934,-0.81924915,2.826774,65.30398,9.323630000000037,0.08093262,0.0,2.943097079073628,1.3822534000000066,0.5137358636701702,41.38943187091721,0.07663270333790007,0.5325995594390506
2010-02-15 12:00:00,2,2010,18.25,40.5,14.803386,0.5371561,-1.9808044,82.44875,8.761470000000031,0.007812502,0.0,2.0523456694296334,1.2810646000000057,0.24586173854191948,22.873191332365433,0.0005447080476834563,0.33229057540005297
2010-02-16 12:00:00,2,2010,18.25,40.5,0.9791781,-0.51056486,2.336073,76.98742,10.603080000000034,0.6053467,0.0,2.3912159119568894,2.8936190000000117,0.6284280495141819,41.34785447705837,0.06881391315131062,0.814583633390983
2010-02-17 12:00:00,2,2010,18.25,40.5,15.797975,-3.1415024,5.9837494,82.48905,12.841180000000008,0.004760744,0.0,6.758275979212903,2.0154124000000015,0.34677715606078063,33.543000609309956,0.029339049712398976,0.4849499176937262
2010-02-18 12:00:00,2,2010,18.25,40.5,0.16585086,0.21010077,4.483508,79.93476,14.243280000000027,0.50061035,0.0,4.488428045498623,4.283202800000006,0.7841016550923992,55.30678695084388,0.6476632516624922,1.075835530883612
2010-02-19 12:00:00,2,2010,18.25,40.5,0.0028475187999999997,0.09692939,4.6634707,67.2792,14.50833,4.270508,0.0,4.664477921097308,6.598702200000006,1.5095752164694112,72.64787635955356,1.5995248687490695,1.920675367191796
2010-02-20 12:00:00,2,2010,18.25,40.5,0.6813318500000001,-2.2944956,6.897648,79.68003,15.319200000000023,1.7322998,0.0,7.269268050520862,9.06015820000001,1.9835075003172038,76.52363560609031,3.146487814186352,2.5638041780000664
2010-02-21 12:00:00,2,2010,18.25,40.5,0.4963367,4.662335,2.343321,62.997223,12.53490000000005,4.2683105,0.0,5.2180955301015715,11.020440200000019,2.700191177945831,81.4483519412428,3.4398016652023484,3.348987954650936
2010-02-22 12:00:00,2,2010,18.25,40.5,1.7988172,-0.22022128,1.8044777,68.09339,10.771020000000021,2.4904785,0.0,1.8178661067202195,12.663223800000022,2.4303097787554986,69.07391119096111,0.8447255269230951,3.2846533444570953
2010-02-23 12:00:00,2,2010,18.25,40.5,7.690329,0.5822332,5.1602407,84.691795,12.412740000000042,0.1586914,0.0,5.192983687738556,4.345510439354523,0.9319781158956766,40.24347821197649,0.09328601122830214,1.2133765232608187
2010-02-24 12:00:00,2,2010,18.25,40.5,4.1951956,2.385103,3.4294376,75.98614,13.95464000000004,0.0546875,0.0,4.1772908173722785,2.215835200000007,0.5135391845894245,45.276958138095935,0.18311658000698042,0.6502978408556385
2010-02-25 12:00:00,2,2010,18.25,40.5,6.8335943,2.6022806,-2.7198694,85.217766,11.955740000000048,0.058105472,0.0,3.764246787100006,1.8560332000000088,0.2741465617887498,32.599319285320156,0.013503993606814774,0.4004290544866989
2010-02-26 12:00:00,2,2010,18.25,40.5,0.07436052,0.4051516,0.56577843,82.3403,11.635370000000023,0.5106201,0.0,0.6958829289728445,3.654399800000013,0.5936210084919249,44.77432631593083,0.09009357704104595,0.8443509286817688
2010-02-27 12:00:00,2,2010,18.25,40.5,0.84554125,2.4915578,1.3643045,71.035255,13.337880000000041,3.423462,0.0,2.8406314508329107,5.759218200000021,1.1876592110558488,61.52664890604446,0.7497076325320299,1.5673009966173717
2010-02-28 12:00:00,2,2010,18.25,40.5,0.03145542,2.3177655,-2.2935112,70.692276,11.364430000000027,2.6940918,0.0,3.2607101277966573,7.508815600000026,1.706573648538373,72.5492980219053,1.2351286546523919,2.176488335778439
2010-03-01 12:00:00,3,2010,18.25,40.5,0.09622844,-1.9433079,8.044102,75.60984,13.679130000000043,3.0548096,0.0,8.275507391127533,9.675059000000033,2.321022876240394,78.59092990625535,4.4500608662806,2.9017431355627368
2010-03-02 12:00:00,3,2010,18.25,40.5,0.021522399,2.1438758,1.0143293,79.436424,13.357970000000023,3.6794434,0.0,2.3717224489101016,11.783493600000037,2.827813351370162,79.71599912569933,1.6983025179065918,3.534872205508072
2010-03-03 12:00:00,3,2010,18.25,40.5,-5.5879354e-06,1.2253057,-2.2765577,75.14644,12.148770000000013,1.5333252,0.0,2.58536052029147,13.67427220000004,3.3891025054367603,80.74608274566567,1.9695217796817581,4.18507704085265
2010-03-04 12:00:00,3,2010,18.25,40.5,0.49690204,-1.9654922,6.288694,80.52185,13.405760000000043,5.4022217,1.0,6.5886896886935595,15.791309000000048,3.870729341679624,80.79238503832349,4.092504344004291,4.800028697805302
2010-03-05 12:00:00,3,2010,18.25,40.5,3.900334,4.117204,-0.47922778,77.85761,12.16805000000005,0.789917,0.0,4.145000367037346,13.677183025312752,2.3290963278944576,55.69248204654311,0.629568195183537,3.267241145486275
2010-03-06 12:00:00,3,2010,18.25,40.5,3.1300605999999997,2.2458239,-4.2252316,73.12027,8.674800000000005,1.2248535,0.0,4.785008575065437,12.246753621312813,1.359166419592613,52.036182753893215,0.4943762461435953,2.1279293998413236
2010-03-07 12:00:00,3,2010,18.25,40.5,-5.5879354e-06,-0.7293403,-3.2700794,51.85036,5.956600000000037,0.8297119,0.0,3.3504263244411825,13.02294162131282,1.9383430486016864,69.05563258081993,1.1148168219292562,2.8253636991488977
2010-03-08 12:00:00,3,2010,18.25,40.5,6.934562,-2.8802164,-3.289876,64.36667,9.314630000000022,0.7194824,0.0,4.372519937771006,5.383751576662803,1.0077864554337732,49.02321118055091,0.32101335601034064,1.3730285850315243
2010-03-09 12:00:00,3,2010,18.25,40.5,3.3030706000000003,-0.63185656,-4.106281,64.42685,7.657900000000041,0.40246582,0.0,4.154610254088347,3.5409008818245855,0.5310614656702733,50.659633441713225,0.3772711553568927,0.772482261142494
2010-03-10 12:00:00,3,2010,18.25,40.5,26.224688,-6.309532,7.287634,77.20285,11.900660000000016,0.107666016,0.0,9.639491863007095,1.846118800000003,0.505205932184448,40.337226219828814,0.21271458452010758,0.5999550229295931
2010-03-11 12:00:00,3,2010,18.25,40.5,14.7995,-0.925394,3.7253845,72.71102,10.66366000000005,0.041625977,0.0,3.838599188255561,1.623458800000009,0.5472077642929094,33.871875550311955,0.018701206736512783,0.5939332983824015
2010-03-12 12:00:00,3,2010,18.25,40.5,1.0454459,2.9090662,2.3388805,64.07571,9.893670000000043,0.27734375,0.0,3.7326971681697794,3.1083194000000165,1.2204221290387458,55.506903676018176,0.5747924592123361,1.2317684670047413
2010-03-13 12:00:00,3,2010,18.25,40.5,0.488573,-0.7036917,-2.0847316,63.306824,9.668600000000026,0.6398926,0.0,2.200292674324816,4.552667400000021,1.893967775685206,69.39777420170633,0.9147416170949886,1.8758855355050412
2010-03-14 12:00:00,3,2010,18.25,40.5,0.12401630999999999,-0.5654795,-5.004408,56.41157,10.17742000000004,4.4488525,0.0,5.03625520554551,6.088603000000028,2.7318895296595818,79.13745395897475,2.601320413462298,2.6789518386831657
2010-03-15 12:00:00,3,2010,18.25,40.5,0.0,0.729865,-5.247727,50.659084,10.13653000000005,5.0360107,1.0,5.298239479747401,7.6171784000000375,3.6769550256652646,83.55416698211545,4.536067223804299,3.590316228659967
2010-03-16 12:00:00,3,2010,18.25,40.5,0.023304485,1.407205,-2.1440685,54.082684,9.715400000000045,2.215332,0.0,2.5646160813496532,9.069950400000046,4.523483487799694,84.46507052678072,3.1193504826158835,4.421703139337169
2010-03-17 12:00:00,3,2010,18.25,40.5,0.31807553,0.4516257,-1.251412,59.905437,10.876250000000027,7.1279297,1.0,1.3304126302183432,10.73167540000005,5.342002594565162,84.51260064453898,2.50973236273476,5.240868248597626
2010-03-18 12:00:00,3,2010,18.25,40.5,0.0027939677,1.2110715,-0.82324475,41.55932,10.637450000000001,3.2409668,0.0,1.464385911061293,12.35041640000005,6.511263690630906,86.27303729910821,3.282116226243931,6.383393482987858
2010-03-19 12:00:00,3,2010,18.25,40.5,0.0,-0.1908884,-0.9478965,36.08182,11.805300000000045,3.7509766,0.0,0.9669261378030951,14.179370400000058,7.917359743959139,87.71835716496608,3.683221373924772,7.762559036544338
2010-03-20 12:00:00,3,2010,18.25,40.5,0.0,-0.72087646,2.3842018,54.74959,12.237700000000018,6.7459717,1.0,2.4907992881212593,16.08615640000006,8.946147880245942,87.15451312990774,4.480327700714377,8.792540908717209
2010-03-21 12:00:00,3,2010,18.25,40.5,-5.5879354e-06,-0.931552,4.294843,73.219154,13.576700000000017,7.1567383,1.0,4.394708809847701,18.233962400000063,9.616148482911328,84.60173831439148,4.42891928002586,9.48658200814344
2010-03-22 12:00:00,3,2010,18.25,40.5,-5.5879354e-06,-1.0396582,3.8699367,87.766685,14.38560000000001,3.052246,0.0,4.007156003306351,20.527370400000066,9.939068286634843,81.05076120834732,2.6377291493571304,9.84912297911809
2010-03-23 12:00:00,3,2010,18.25,40.5,0.5439413000000001,-0.26511964,0.556483,89.37176,13.873649999999998,1.1453857,0.0,0.6164103769427715,22.728627400000065,10.210344374935072,79.60985947666602,1.2220247741721515,10.15551622159318
2010-03-24 12:00:00,3,2010,18.25,40.5,0.6246601700000001,1.0629877,-2.8620844,91.32471,13.403500000000008,1.9482422,0.0,3.0531082462098604,24.845257400000065,10.424820672925742,76.90940323436618,1.5049881900337163,10.402191116732057
2010-03-25 12:00:00,3,2010,18.25,40.5,0.25666715,0.59196323,-1.5614678,88.064995,13.065600000000018,1.2398682,0.0,1.6699108228012873,26.901065400000068,10.71301144046475,77.35721796548236,1.2110138201924683,10.736666452870258
2010-03-26 12:00:00,3,2010,18.25,40.5,0.038264086,-0.46631563,2.4440358,84.02461,14.21392000000003,4.5096436,0.0,2.4881240440267316,29.163571000000072,11.130034746878085,78.43332352975588,1.5357315727479444,11.391444217881588
2010-03-27 12:00:00,3,2010,18.25,40.5,0.0,-0.6661337,5.6403785,83.482376,15.057800000000043,7.2070312,1.0,5.679577777400177,31.57797500000008,11.584972824431635,79.33020870818557,2.978232100660302,12.085481415957341
2010-03-28 12:00:00,3,2010,18.25,40.5,0.14219340000000003,4.0703483,-0.10403538,64.68434,14.836700000000008,13.651611,2.0,4.071677620294199,33.95258100000008,12.544347407621157,82.46680282929661,3.1596885415267733,13.04212147989987
2010-03-29 12:00:00,3,2010,18.25,40.5,0.0,2.50519,-2.3935544,57.259155,13.73388,4.5965576,0.0,3.464834714940867,36.12867940000008,13.625085227332589,84.26657821207995,3.5756034084379653,14.02611684041085
2010-03-30 12:00:00,3,2010,18.25,40.5,0.0004763715,-1.2836021,4.2268567,66.24538,14.621270000000038,15.922607,2.0,4.417459893814464,38.46450800000009,14.529657629713101,84.31404279753194,4.277358502780713,14.9454794714114
2010-03-31 12:00:00,3,2010,18.25,40.5,0.42761536,-1.4555917,6.946331,79.190025,15.852700000000027,5.695801,1.0,7.097200966484596,41.02199400000009,15.131015389333992,83.10915786152184,5.93351606965374,15.74402290146932
2010-04-01 12:00:00,4,2010,18.25,40.5,0.010479707,3.642704,0.6288674,50.738514,15.62673000000001,4.3585205,0.0,3.696588513534981,44.78880540000009,17.128615251625394,85.59595331871073,4.4748568053493285,17.513233811759335
2010-04-02 12:00:00,4,2010,18.25,40.5,0.012839213,0.46410474,1.1408409,60.657867,14.775720000000035,7.456787,1.0,1.2316294770763152,48.4024350000001,18.642808401736346,85.64385679781333,2.8806028046121623,18.995105536469353
2010-04-03 12:00:00,4,2010,18.25,40.5,0.10155420999999999,0.7228655,-2.7237616,77.61625,14.438840000000027,8.223877,1.0,2.818051061411913,51.955426200000105,19.4860293472159,83.67035000811772,2.9370603658802783,20.113240006245544
2010-04-04 12:00:00,4,2010,18.25,40.5,0.0071884133,-0.80614823,-0.5965449,53.63083,13.442740000000015,9.281494,1.0,1.0028662854279942,55.32911940000011,21.120832649128307,84.88648408320022,2.488638398382538,21.614428775731636
2010-04-05 12:00:00,4,2010,18.25,40.5,1.2856163,-0.94302994,5.628451,70.98094,16.066200000000038,7.544922,1.0,5.706905126873708,59.17503540000012,22.328500354523726,77.96997920080149,2.6460493866419768,22.97969511151351
2010-04-06 12:00:00,4,2010,18.25,40.5,1.769688,4.3284073,-3.5407665,63.082752,14.29690000000005,11.927612,2.0,5.592149601201272,62.70247740000013,21.988411415085906,74.01219266922455,2.0081042235027575,23.43310601361866
2010-04-07 12:00:00,4,2010,18.25,40.5,-5.5879354e-06,3.908388,-6.068666,60.127716,13.442380000000014,10.374268,2.0,7.218324166875578,66.07610580000014,23.394124045895346,81.56505223973667,5.012625052899823,24.819766284817977
2010-04-08 12:00:00,4,2010,18.25,40.5,0.0052105170000000004,0.9222277,-4.0944257,69.953674,14.033000000000015,8.314575,1.0,4.197001994694282,69.55604580000013,24.496440655523575,82.47394337864178,3.235219611303248,26.053711132648495
2010-04-09 12:00:00,4,2010,18.25,40.5,0.06581424,-2.1761863,-0.25187406,79.26025,14.362480000000005,7.4821777,1.0,2.190713891499429,73.09529220000013,25.27389091393576,82.52081612508435,2.2614188235675736,27.111860540797426
2010-04-10 12:00:00,4,2010,18.25,40.5,0.39867195,1.7246271,-4.4329095,73.78182,15.229180000000042,9.631226,1.0,4.7565770538533965,76.79054460000013,26.3117941390911,82.56770434658034,3.623032012872997,28.343923362921306
2010-04-11 12:00:00,4,2010,18.25,40.5,0.084427884,1.4346218,-1.4845153,69.692055,15.016750000000002,8.641357,1.0,2.06444311739736,80.44755960000013,27.495990996005215,82.94273159315205,2.3311014817454905,29.65375550207766
2010-04-12 12:00:00,4,2010,18.25,40.5,0.39975322,-0.061562937,1.1278296,73.853004,14.917660000000012,18.232178,2.0,1.1295085665227274,84.08673840000013,28.511329405671887,82.98975911018556,1.97930476364819,30.861825273113805
2010-04-13 12:00:00,4,2010,18.25,40.5,3.2287007,-1.8590117,7.0397263,78.95255,15.945120000000031,6.241089,1.0,7.281048748610916,84.50094822754932,22.41255498619411,64.10690011042995,1.9036966337596897,26.952973338069413
2010-04-14 12:00:00,4,2010,18.25,40.5,8.919475,-1.0033358,3.6081991,83.81661,15.069000000000017,0.19506836,0.0,3.745101263357568,73.52561883896223,12.082029522639676,38.31471956392528,0.04914681040791299,17.1277887928131
2010-04-15 12:00:00,4,2010,18.25,40.5,6.171563,-0.258949,3.5534484,89.658455,15.779800000000023,0.052246094,0.0,3.562871049598001,68.30853234967792,7.048176631272973,28.95835491001678,0.004915155758368847,11.205780295427346
2010-04-16 12:00:00,4,2010,18.25,40.5,5.4398254,-1.8329004,0.5463999,89.25476,14.889949999999999,0.059448242,0.0,1.912609925478839,64.43616106093818,4.040267522691883,24.088490168167414,0.000805833582603482,6.985521903296835
2010-04-17 12:00:00,4,2010,18.25,40.5,0.33020647000000003,0.7906391,-4.1155276,85.5069,15.038960000000031,1.0488281,0.0,4.190784844490417,68.09717386093818,4.607324604122084,44.42052700581517,0.16062640365146855,7.881526643659771
2010-04-18 12:00:00,4,2010,18.25,40.5,5.5879354e-06,0.94557476,-3.0011997,82.955894,15.088369999999998,0.98950195,0.0,3.146634911461631,71.76708046093819,5.276233994591505,59.6095459552175,0.7066115690641378,8.914084623828339
2010-04-19 12:00:00,4,2010,18.25,40.5,4.3671173,0.681688,0.53483576,86.78738,15.993700000000047,0.5031738,0.0,0.8664570500138928,70.09188351322615,3.233799797865283,37.51732351425549,0.024726691919460145,5.798761979412464
2010-04-20 12:00:00,4,2010,18.25,40.5,0.47193724,3.0002735,-2.1290853,75.603615,14.82256000000001,3.1270752,0.0,3.678946219976359,73.71394431322615,4.1755339419586806,59.53265886718493,0.7743651437793267,7.315149410825897
2010-04-21 12:00:00,4,2010,18.25,40.5,0.2878958,3.060507,-4.170448,64.16419,16.188530000000014,5.1168213,1.0,5.172943032525392,77.58187971322616,5.677517703923628,76.22441485349658,2.1081513152927376,9.598894271371536
2010-04-22 12:00:00,4,2010,18.25,40.5,0.0,-0.1543074,0.25475886,50.560154,16.483760000000018,5.3935547,1.0,0.2978470252382246,81.50295651322617,7.785072141085637,82.22067688063996,1.5456698584999962,12.568759349474783
2010-04-23 12:00:00,4,2010,18.25,40.5,1.934946,-1.3402033,5.3455024,64.51511,17.548940000000016,5.784424,1.0,5.51094735900613,85.61576571322617,7.98618956818446,75.37789359318218,2.126622374915694,12.951992937065928
2010-04-24 12:00:00,4,2010,18.25,40.5,3.4684048,-3.8282154,2.9970248,65.98394,15.64930000000004,1.2348633,0.0,4.861829984749796,85.48303114912784,6.354886889502647,64.54960724576168,1.2507660558041573,10.717838865823454
2010-04-25 12:00:00,4,2010,18.25,40.5,0.5993736000000001,0.21303527,-4.291746,65.50723,17.24902000000003,5.4925537,1.0,4.297030108665749,89.54185474912785,7.889259688674166,77.15988795498652,1.9212500460125215,12.930378793746431
2010-04-26 12:00:00,4,2010,18.25,40.5,0.0076154247,2.319301,-5.3473854,80.65882,17.1413,4.934204,0.0,5.828695200877651,93.58128874912785,8.744579825882736,79.62017222871923,3.1489629868890203,14.177228669872285
2010-04-27 12:00:00,4,2010,18.25,40.5,0.005632639,0.46376428,-2.2516496,68.2544,17.58734000000004,3.9210205,0.0,2.2989134887124565,97.70100994912785,10.18278541233186,82.27887600194767,2.238074104537054,16.15597254110343
2010-04-28 12:00:00,4,2010,18.25,40.5,0.01137401,1.1198369,-1.5580864,62.878826,17.74944000000005,8.682251,1.0,1.9187672898156696,101.84990914912785,11.879114461712485,83.93960102560314,2.58549688908791,18.39464729362162
2010-04-29 12:00:00,4,2010,18.25,40.5,0.30228193000000003,0.7931099,-3.220321,75.76468,18.03660000000002,8.262695,1.0,3.3165480030475982,106.05049714912786,13.003469530134282,83.9816776328118,3.350410901055319,19.905205821250632
2010-04-30 12:00:00,4,2010,18.25,40.5,0.007956754,0.44491163,-2.726797,57.617416,17.104060000000004,7.5875244,1.0,2.762855088077957,110.08322794912786,14.873917508835632,85.13201538293094,3.542256037292369,22.236583780846438
2010-05-01 12:00:00,5,2010,18.25,40.5,0.0,0.3658588,-0.1290296,45.20577,18.12936000000002,7.6331787,1.0,0.3879449693108547,115.75051274912786,17.647840712227115,86.93023080575277,2.9632982385316673,25.555077850097934
2010-05-02 12:00:00,5,2010,18.25,40.5,0.0,-0.94825906,2.4192717,51.87173,19.110400000000027,17.370117,2.0,2.598474707072011,121.59438474912787,20.20860694831226,86.97857479702856,4.455671501717632,28.55347005420891
2010-05-03 12:00:00,5,2010,18.25,40.5,0.0062957405999999995,-1.2742511,5.8222923,71.887184,18.622550000000047,15.992432,2.0,5.960100963279943,127.35044374912788,21.66830218488544,85.20799047571032,6.393264195842043,30.403808596731064
2010-05-04 12:00:00,5,2010,18.25,40.5,0.0,-1.8066505,4.781882,75.0159,18.618740000000003,15.878052,2.0,5.111788482622717,133.10581694912787,22.96529522356047,84.4004765214408,4.908429935733659,32.08932966921442
